record_id,redcap_event_name,redcap_repeat_instrument,redcap_repeat_instance,redcap_data_access_group,non_repeat_form_1_txt,non_repeat_form_1_complete,repeat_form_1_txt,repeat_form_1_complete
1,event_1_arm_1,,,dag1,,2,,
1,event_2_arm_1,,,dag1,A,2,,
1,event_1_arm_1,repeat_form_1,1,dag1,,,1,2
1,event_1_arm_1,repeat_form_1,2,dag1,,,2,0
1,event_2_arm_1,repeat_form_1,1,dag1,,,1,2
2,event_1_arm_1,,,dag2,,2,,
2,event_2_arm_1,,,dag2,,0,,
2,event_2_arm_1,repeat_form_1,1,dag2,,,A,2
2,event_2_arm_1,repeat_form_1,2,dag2,,,B,0
3,event_1_arm_1,,,dag3,,2,,
4,event_1_arm_1,,,,,0,,
